TPERIOD,K_LINE,D_LINE,RSI_LINE,R_LINE,TREND
1322,48.40,48.40,92.95,0.000135606699,1
1323,49.67,48.82,93.97,0.000132894968,1
1324,49.67,49.24,93.97,0.000129255876,1
1325,50.68,50.00,94.68,0.000127425791,1
1326,50.68,50.34,94.68,0.00012453976,1
1327,50.68,50.68,94.68,0.00012085933,1
1328,65.68,55.68,98.33,0.000153496239,1
1329,65.68,60.68,98.33,0.00017731278,1
1330,65.68,65.68,98.33,0.00019394883,1
1331,65.68,65.68,98.33,0.000204770556,1
1332,65.68,65.68,98.33,0.00021091426,1
